n,mean_cotop,std_cotop,mean_ddqn,std_ddqn,mean_diff,std_diff,se_diff,ci_95_lower,ci_95_upper,t_stat,p_ttest,w_stat,p_wilcoxon,cohen_dz,cohen_dz_ci_lower,cohen_dz_ci_upper,wilcoxon_r,shapiro_stat,p_shapiro,diff_vector,geometry,workload,metric,p_ttest_holm,p_wilcoxon_holm
5,2.0297885217354663,0.04907563399028706,2.0017368052828846,0.04239120952456069,0.028051716452581664,0.03366419466673452,0.015055085536520853,-0.013747902093625752,0.06985133499878908,1.8632718083556143,0.13588483782331673,1.0,0.125,0.8332804848084228,-0.6078941492309902,2.2744551188478357,0.6860795645702549,0.9537137519338351,0.7636734779870297,"[0.014764, 0.078528, 0.041007, 0.01683, -0.010871]",corridor_2400m,w20,delay,0.3537023806917546,0.5
5,6.245973891129817,1.7852319568915014,5.154971870312275,1.1315660328397061,1.0910020208175417,2.3298811631454526,1.0419545320579018,-1.801927539553277,3.9839315811883607,1.0470725806650785,0.35416405486775654,4.0,0.4375,0.46826509354864954,-0.8396946499816346,1.7762248370789337,0.3472263674273743,0.920616598874199,0.5339252930268844,"[-1.682006, 3.65488, 2.939406, 1.431136, -0.888405]",corridor_2400m,w20,energy,1.0,1.0
5,0.978,0.009746794344808973,0.982,0.007582875444051557,-0.0040000000000000036,0.004183300132670381,0.001870828693386972,-0.009194253168417845,0.001194253168417838,-2.138089935299395,0.09930068321372679,0.0,0.25,-0.956182887467515,-2.4550224739114817,0.5426566989764517,0.5144518824791032,0.8810376385817489,0.3140395561440371,"[-0.005, 0.0, 0.0, -0.01, -0.005]",corridor_2400m,w20,completion_ratio,0.4965034160686339,1.0
5,2.061935892219341,0.06413421911193208,2.0061095748490643,0.054097388439168975,0.05582631737027706,0.04251647237615642,0.01901394447931555,0.0030351442901787942,0.10861749045037533,2.936072387873442,0.04255534173890581,1.0,0.125,1.313051489229029,-0.3812863266827189,3.007389305140777,0.6860795645702549,0.9278831620429845,0.5820079112444723,"[0.084045, 0.067485, 0.097342, 0.040252, -0.009993]",corridor_2400m,w30,delay,0.17022136695562323,0.5
5,6.4581571456395865,2.893876050178363,3.5891774256289954,1.1051984722200634,2.8689797200105898,3.711608213009188,1.6598816540270127,-1.7395905735203265,7.4775500135415065,1.728424260277956,0.15897529780634387,1.0,0.125,0.7729748279882599,-0.6420564524285103,2.18800610840503,0.6860795645702549,0.7371102189837171,0.02251177090539168,"[5.573255, 4.713657, 3.687749, 4.013409, -3.643171]",corridor_2400m,w30,energy,0.7948764890317194,0.75
5,0.982,0.009888264649460878,0.9846666666666668,0.008366600265340756,-0.0026666666666666393,0.004346134936801721,0.00194365063161508,-0.008063105949028928,0.002729772615695649,-1.3719886811400708,0.24198153056802085,0.0,0.5,-0.6135719910778964,-1.9670628064837103,0.7399188243279174,0.30164098631305813,0.7347745288010028,0.021380686744686506,"[0.0, -0.003333, 0.0, -0.01, 0.0]",corridor_2400m,w30,completion_ratio,0.9679261222720834,1.0
5,2.0581136857170654,0.05524584209376834,2.0318939364709747,0.04768169154089632,0.026219749246090673,0.03899474252139937,0.017438979008590105,-0.022198618661956392,0.07463811715413773,1.5035140092304329,0.2071382157559549,3.0,0.3125,0.6723919059524989,-0.7024702026579756,2.047254014562973,0.45168133500971663,0.9727015675291376,0.8922931363384062,"[0.040926, 0.009877, -0.020581, 0.017006, 0.083872]",corridor_2400m,w40,delay,0.3537023806917546,0.5
5,5.422079294665918,1.2978033994912335,3.39493111219535,2.5521092889001675,2.027148182470568,3.4521115344876074,1.5438312114050798,-2.259214427686646,6.313510792627782,1.3130633501220699,0.2594221598720687,5.0,0.625,0.5872197819273111,-0.7572297398559973,1.9316693037106194,0.21858745621015696,0.8249682274494026,0.12746389151743243,"[-0.58176, 5.539269, -1.268204, 5.944099, 0.502336]",corridor_2400m,w40,energy,1.0,1.0
5,0.9880000000000001,0.003708099243547827,0.992,0.0027386127875258176,-0.0040000000000000036,0.0013693063937629166,0.0006123724356957951,-0.0057002184516456444,-0.0022997815483543627,-6.531972647421807,0.00283784592673445,0.0,0.0625,-2.9211869733608857,-5.770708913036536,-0.0716650336852358,0.8330390158819877,0.6840288948441473,0.00647000064448782,"[-0.005, -0.005, -0.005, -0.0025, -0.0025]",corridor_2400m,w40,completion_ratio,0.0170270755604067,0.375
5,0.6505293960363242,0.012680188966174627,0.6352389185658704,0.013371251535620262,0.015290477470453822,0.01721011546513418,0.007696597616132087,-0.006078703307533115,0.03665965824844076,1.9866541338220598,0.1179007935639182,1.0,0.125,0.888458738201418,-0.5779035813264526,2.3548210577292883,0.6860795645702549,0.9591117589743137,0.8017847075299858,"[0.00789, 0.040379, 0.023471, 0.009394, -0.004681]",grid_200m,w20,delay,0.3537023806917546,0.5
